,y_real,y_pred
48045,13.0,9.55573744661918
48046,5.0,6.985988359682919
48047,0.0,13.632753205036277
48048,9.0,8.224464159463878
48049,4.0,4.475427603824185
48050,5.0,6.02902907469505
48051,11.0,9.795288636299007
48052,8.0,9.516218872452617
48053,7.0,6.705835940940942
48054,9.0,11.628099837813432
48055,12.0,8.52199453154117
48056,5.0,6.645675897211383
48057,3.0,5.676139200330684
48058,5.0,5.378694097751071
48059,6.0,5.720289187481075
48060,12.0,10.51142543269875
48061,5.0,5.694568773011159
48062,4.0,5.931878003960858
48063,7.0,7.163515008738746
48064,8.0,6.609380353018578
48065,4.0,7.6125434070172915
48066,7.0,6.2870922272422485
48067,3.0,6.185864788070342
48068,4.0,11.137959753555778
48069,7.0,7.061720511416781
48070,6.0,6.251162719600738
48071,7.0,5.049005086077606
48072,9.0,13.001693917335182
48073,11.0,11.11134208532527
48074,11.0,9.887554145553693
48075,13.0,15.18224174038276
48076,3.0,4.910947941496413
48077,13.0,9.692488760755761
48078,10.0,5.507623598377355
48079,0.0,10.654774750792006
48080,9.0,10.68436648709879
48081,7.0,7.985791452446803
48082,13.0,6.575958130035327
48083,7.0,4.6066743751106705
48084,14.0,13.403601664023226
48085,21.0,11.098892466801072
48086,8.0,8.013212558036898
48087,8.0,6.553645438482994
48088,10.0,7.20861093386273
48089,5.0,6.894310159844848
48090,6.0,14.649341575902714
48091,14.0,12.295389933107378
48092,12.0,7.581382001562423
48093,3.0,7.815538227107455
48094,7.0,8.930631524693652
48095,12.0,8.823834046753028
48096,7.0,7.320991117829808
48097,14.0,14.409505892928333
48098,3.0,7.781826161602708
48099,14.0,8.823834046753028
48100,5.0,6.892641712421904
48101,13.0,10.41607675954971
48102,4.0,10.487323062599899
48103,10.0,10.804977545272974
48104,5.0,6.421126395614718
48105,2.0,6.075570819619086
48106,5.0,7.215790105104371
48107,10.0,6.959204942458858
48108,12.0,12.624742644004433
48109,8.0,7.216211712718029
48110,9.0,8.563629667534176
48111,10.0,7.6862124392475675
48112,6.0,6.492037234149229
48113,9.0,10.10119885090366
48114,14.0,7.703432809562395
48115,8.0,7.418751257703516
48116,3.0,6.8518551577268045
48117,11.0,7.560333972601049
48118,3.0,7.330362235956381
48119,9.0,7.668403914526859
48120,10.0,15.320512456663412
48121,1.0,7.145676725525136
48122,7.0,6.928050134699901
48123,2.0,8.449169304510528
48124,7.0,6.123294350696978
48125,3.0,5.523019155751996
48126,8.0,8.795641888858366
48127,6.0,7.166400906106317
48128,7.0,8.91092798854716
48129,4.0,7.494623379636674
48130,4.0,7.097043008574636
48131,14.0,12.539852361187101
48132,7.0,8.582243993509413
48133,6.0,6.224936705865398
48134,2.0,4.844707475613578
48135,9.0,9.539596970852749
48136,6.0,7.431788519288118
48137,8.0,7.752634535181058
48138,9.0,10.396341682658031
48139,10.0,11.824027678852058
48140,2.0,8.52140173429462
48141,14.0,10.659379510568142
48142,5.0,5.79027128569733
48143,6.0,7.99298371655917
48144,7.0,9.55346622324005
48145,5.0,5.888657293894809
48146,8.0,9.420075836435455
48147,5.0,6.077177011081567
48148,6.0,7.974969225599449
48149,5.0,5.879068493964179
48150,10.0,8.00086811172747
48151,12.0,9.7847625638448
48152,17.0,11.242199970549658
48153,11.0,7.234934970778986
48154,4.0,5.066372971341708
48155,7.0,6.237157387511885
48156,8.0,6.567475140934137
48157,5.0,5.763501475505358
48158,9.0,7.99999717734551
48159,7.0,7.844799483325765
48160,2.0,4.796030746794644
48161,11.0,8.574061995275962
48162,4.0,8.43639098552215
48163,23.0,14.724087542785648
48164,8.0,8.29205161916064
48165,5.0,6.4969865687756405
48166,5.0,6.896173622060199
48167,15.0,10.217758020886428
48168,7.0,7.587813783623284
48169,11.0,7.208560144944979
48170,11.0,8.36781376820834
48171,6.0,5.834195625858562
48172,11.0,7.7801531736839875
48173,2.0,6.188897121936356
48174,17.0,14.228371099578172
48175,11.0,7.930750403065781
48176,10.0,7.84073260082094
48177,11.0,5.187707997486473
48178,15.0,10.813069761619927
48179,6.0,5.618851323006744
48180,5.0,7.524284065269316
48181,5.0,7.254316227116807
48182,2.0,10.516133448555571
48183,8.0,6.513483227453495
48184,12.0,11.513587992055754
48185,8.0,7.987745681761929
48186,6.0,7.084308310199175
48187,15.0,14.414741376467479
48188,12.0,9.656803362506386
48189,7.0,6.779520098166301
48190,5.0,6.798068033089058
48191,5.0,9.012619122795897
48192,10.0,9.02871235623171
48193,8.0,8.72977153900082
48194,4.0,6.8768911252547955
48195,11.0,8.910681345228792
48196,17.0,9.54019737158187
48197,2.0,10.633254646650032
48198,13.0,11.074607275821833
48199,10.0,6.185355252033262
48200,9.0,7.293868472605395
48201,10.0,9.570765407601113
48202,4.0,7.6168649339955
48203,4.0,10.91325622629085
48204,10.0,8.465260609359811
48205,8.0,14.675942192174583
48206,4.0,8.106961404817007
48207,5.0,5.013197544182134
48208,6.0,6.927328233151262
48209,9.0,7.466944486981303
48210,6.0,6.750686975584758
48211,9.0,7.466944486981303
48212,11.0,8.16774724996556
48213,7.0,8.418403299425124
48214,4.0,5.585514793529539
48215,3.0,5.155994300204212
48216,8.0,7.168957588964956
48217,8.0,7.600006229168349
48218,6.0,8.627022861923239
48219,4.0,7.164484956411279
48220,9.0,9.991957584288913
48221,7.0,7.572915962984934
48222,5.0,8.250475671736982
48223,7.0,6.43204116393158
48224,5.0,12.816528990947228
48225,5.0,8.376117150218212
48226,8.0,6.230602683812137
48227,18.0,13.797182100771268
48228,5.0,7.02930985878116
48229,4.0,6.439574991225453
48230,7.0,7.374818197057577
48231,7.0,7.940850435386867
48232,3.0,7.225659384882163
48233,9.0,7.734721002574933
48234,3.0,6.773777395540026
48235,9.0,9.425333795366727
48236,6.0,6.207810364957939
48237,10.0,10.58842106767082
48238,1.0,5.632465729160614
48239,4.0,8.496918353040382
48240,4.0,6.237719188475068
48241,15.0,8.987903147489188
48242,2.0,5.782210688307281
48243,6.0,8.521304871573234
48244,6.0,7.433976504851408
48245,9.0,7.590878900713987
48246,8.0,8.395510444012423
48247,13.0,10.441586240584064
48248,2.0,6.7171948686685505
48249,3.0,9.024554258997178
48250,13.0,8.832034033042577
48251,8.0,7.20922064615523
48252,5.0,7.728012032347144
48253,2.0,8.236147204094216
48254,23.0,14.509034745696697
48255,8.0,6.716166849546765
48256,10.0,8.404618914612504
48257,8.0,8.1581451274832
48258,11.0,7.928922853330193
48259,10.0,9.183787645033965
48260,9.0,7.84047051328193
48261,13.0,9.32871032269642
48262,5.0,7.875321266707165
48263,6.0,5.850433467919162
48264,4.0,7.1878601966152225
48265,3.0,8.79576210877308
48266,14.0,8.12189450142518
48267,6.0,6.157180807629794
48268,14.0,10.727598835974618
48269,6.0,6.90373139261268
48270,5.0,8.539795698105271
48271,8.0,6.69230391146351
48272,8.0,7.874909831393546
48273,3.0,7.399938822687703
48274,12.0,7.940626494759647
48275,4.0,6.308967441063577
48276,9.0,7.764779688002759
48277,12.0,7.031247763744956
48278,10.0,7.589101778209705
48279,2.0,5.277463671613047
48280,9.0,7.425220691762886
48281,10.0,7.553703669048557
48282,4.0,10.598010807068244
48283,10.0,6.848540561839876
48284,6.0,7.2363437767256205
48285,3.0,10.51956506774801
48286,9.0,9.740489791176545
48287,7.0,6.978937334319582
48288,1.0,5.596304978723761
48289,12.0,10.73648116631991
48290,3.0,6.85636654014603
48291,17.0,12.728382380366021
48292,6.0,5.420368729983962
48293,7.0,6.111069420002389
48294,3.0,7.264532894949173
48295,9.0,7.863215938893443
48296,6.0,6.786528984439162
48297,4.0,8.307577657079921
48298,5.0,6.31806072973991
48299,10.0,6.656305294884881
48300,8.0,6.897161673320742
48301,2.0,7.087627087907721
48302,8.0,6.209861076411065
48303,4.0,6.719806366375159
48304,4.0,9.718132754360687
48305,4.0,7.487372219534455
48306,5.0,6.502604265748978
48307,2.0,13.192247406549734
48308,4.0,7.02771694547498
48309,13.0,7.552254785554503
48310,18.0,15.384003150199073
48311,8.0,5.819119996404229
48312,8.0,7.130174246623045
48313,6.0,7.80224872398831
48314,6.0,5.512678058752299
48315,7.0,6.842293050182736
48316,9.0,7.107634954145428
48317,5.0,7.227197533249911
48318,15.0,10.361294763100238
48319,6.0,5.454006336332504
48320,7.0,10.126661187645334
48321,7.0,5.765778798855939
48322,5.0,6.800139679849716
48323,5.0,5.871056746662299
48324,5.0,5.271156361827517
48325,11.0,10.912829626750735
48326,9.0,6.366162210469286
48327,7.0,8.035354433948353
48328,9.0,7.87190218770676
48329,3.0,6.875552614400275
48330,7.0,6.366098267450502
48331,5.0,10.666558947133927
48332,9.0,5.831262849503985
48333,10.0,6.627655285269626
48334,5.0,7.060239219182706
48335,8.0,8.543025194561057
48336,12.0,8.087664896749859
48337,9.0,7.480056840932264
48338,17.0,15.098853770904896
48339,4.0,7.12713474311353
48340,7.0,6.564180930740904
48341,12.0,10.634523583913964
48342,10.0,7.800765507466094
48343,11.0,7.943930873075321
48344,12.0,7.537422132415391
48345,17.0,15.111810968341574
48346,11.0,9.350560365847695
48347,8.0,5.71507079385396
48348,2.0,4.634751912015642
48349,2.0,8.238291022426921
48350,17.0,9.826594388073959
48351,6.0,7.43462869650731
48352,9.0,7.550176747361863
48353,11.0,9.721002014573235
48354,8.0,8.564545119258753
48355,7.0,9.747334650197887
48356,6.0,7.077016798171932
48357,8.0,7.524501398605688
48358,9.0,8.581249973116444
48359,6.0,7.101998168145706
48360,3.0,6.18762910542511
48361,8.0,6.579075567910086
48362,7.0,8.77051751626436
48363,13.0,10.51976394927904
48364,9.0,7.438855454001449
48365,5.0,8.710860880227726
48366,9.0,10.37053933303739
48367,8.0,7.3970255295161005
48368,10.0,7.638673012087564
48369,11.0,10.236769910868285
48370,9.0,8.766661177534917
48371,8.0,11.984000526841726
48372,2.0,7.54530471417362
48373,8.0,6.7828996145224965
48374,2.0,6.267428992932805
48375,7.0,6.970673475925374
48376,9.0,8.99549008881781
48377,10.0,7.296770301670785
48378,5.0,7.316401851276061
48379,3.0,5.204981764148771
48380,12.0,7.804985313773189
48381,8.0,6.794509450142851
48382,8.0,7.415481785820197
48383,14.0,7.652161625827477
48384,8.0,7.141896536899226
48385,16.0,12.109481007857147
48386,1.0,6.7023399339056065
48387,6.0,8.875266554697419
48388,3.0,6.215288561281234
48389,12.0,11.747936048919533
48390,5.0,6.614662018884924
48391,5.0,6.294541989637879
48392,9.0,8.669353257942133
48393,13.0,13.014539845795069
48394,7.0,5.90372063786977
48395,10.0,8.76454822430222
48396,10.0,9.03433118546712
48397,6.0,9.540229637704337
48398,3.0,7.783948646141437
48399,9.0,7.513272400709567
48400,9.0,7.910869794137598
48401,6.0,6.087346501756863
48402,7.0,10.528005945890483
48403,17.0,13.199258797186705
48404,7.0,7.187228307912191
48405,6.0,5.3992494267489
48406,13.0,7.76435711303711
48407,16.0,11.19414137080955
48408,6.0,6.708020028702062
48409,5.0,5.255119589324778
48410,20.0,14.019456816184267
48411,14.0,8.853982415225541
48412,9.0,7.078722510278382
48413,14.0,8.523633708861091
48414,10.0,8.832034033042577
48415,12.0,8.565145099711158
48416,14.0,9.168834589735985
48417,14.0,7.190997921167185
48418,11.0,6.854740197129355
48419,13.0,10.375273660044005
48420,14.0,6.210221741159
48421,11.0,6.662620529328252
48422,10.0,9.52038417170282
48423,9.0,9.806589627787014
48424,7.0,7.1269706981836265
48425,12.0,8.190297194036459
48426,5.0,7.812603746283063
48427,3.0,9.598872376576265
48428,9.0,7.2275405631274685
48429,5.0,6.627398522229983
48430,6.0,8.950586989180447
48431,2.0,9.184535321637318
48432,6.0,5.0437230076595645
48433,5.0,6.574659360602374
48434,15.0,6.886348327441258
48435,8.0,8.080589996317006
48436,15.0,14.514497268305366
48437,8.0,8.696433630553697
48438,6.0,7.524385710856889
48439,7.0,5.635001048667203
48440,5.0,6.7424128957804745
48441,6.0,6.6389916511725104
48442,7.0,6.579075567910086
48443,3.0,4.9647815831097155
48444,15.0,13.024367310065404
48445,6.0,5.365797713516982
48446,13.0,7.134831158228428
48447,4.0,6.652090947897085
48448,10.0,8.290509004510048
48449,6.0,11.44528308032366
48450,2.0,6.18762910542511
48451,9.0,8.668596925971473
48452,16.0,9.892942804848747
48453,6.0,5.6259911228615485
48454,7.0,8.584633102507274
48455,7.0,6.787712260276836
48456,9.0,12.658760436261144
48457,8.0,8.93523060315003
48458,6.0,7.441088746880562
48459,9.0,7.026373862182539
48460,10.0,11.037735541004583
48461,7.0,6.0687366006297045
48462,2.0,8.356007901633669
48463,12.0,8.594709784089599
48464,10.0,7.004417123789658
48465,10.0,6.1316596803825485
48466,9.0,7.848413646035192
48467,0.0,4.36653892868588
48468,11.0,9.576642039274056
48469,8.0,7.798620506830641
48470,12.0,7.969540314755894
48471,7.0,7.948289074235687
48472,12.0,7.933961574603167
48473,7.0,6.857415596249646
48474,8.0,6.2399157830522265
48475,9.0,7.396401342884064
48476,11.0,7.115413541349312
48477,11.0,9.949787638728349
48478,11.0,9.529372047156789
48479,11.0,7.141237885600578
48480,8.0,8.885335352537306
48481,5.0,5.8906638746187365
48482,8.0,7.178232968163287
48483,6.0,6.59003191347707
48484,9.0,11.480749981915357
48485,2.0,9.502384644340205
48486,3.0,7.608684494698261
48487,6.0,7.052733665871072
48488,7.0,7.208348499605729
48489,18.0,11.903635107050563
48490,15.0,9.223409206485051
48491,14.0,9.281427826730027
48492,7.0,5.4160424495149515
48493,11.0,8.067078627720093
48494,8.0,7.344543173453246
48495,16.0,7.780849741161518
48496,5.0,6.3136672465093655
48497,4.0,6.3238477698518265
48498,6.0,6.451899168686198
48499,8.0,8.623930048817467
48500,5.0,6.280191704646863
48501,7.0,6.769722087169921
48502,8.0,6.95048004004455
48503,12.0,7.096288861876831
48504,7.0,6.613972783655173
48505,9.0,8.510173517460737
48506,6.0,5.464631621426777
48507,8.0,6.3908670574318585
48508,7.0,6.360978578567254
48509,6.0,7.247845322063558
48510,20.0,13.464406711150534
48511,5.0,6.351003895447116
48512,15.0,10.458945500026276
48513,8.0,6.1421942762446795
48514,7.0,6.819583542102092
48515,6.0,10.809559794275671
48516,12.0,15.74246533979579
48517,6.0,7.612509899114585
48518,8.0,6.81328616165769
48519,5.0,6.637221162229304
48520,6.0,6.33491334002389
48521,2.0,7.876077296309596
48522,4.0,6.581713056380689
48523,8.0,7.3987158358461995
48524,7.0,6.91762395443358
48525,9.0,7.147445782912665
48526,5.0,7.265556896310655
48527,11.0,9.305333322174018
48528,4.0,8.370890095129361
48529,8.0,7.610347330786938
48530,3.0,4.88499101291418
48531,5.0,6.977317690843907
48532,11.0,11.712917916307065
48533,11.0,9.119785996727341
48534,7.0,7.300999834819791
48535,4.0,7.542219195918395
48536,6.0,10.120072741361414
48537,8.0,7.937767854397642
48538,13.0,7.741376075894669
48539,5.0,8.557955888723894
48540,9.0,6.222994098999168
48541,8.0,5.6429488655926185
48542,6.0,5.289865574629439
48543,4.0,5.947513698224413
48544,15.0,12.07048821877732
48545,8.0,7.299726480497613
48546,7.0,10.765475064130479
48547,7.0,7.603985502239763
48548,8.0,7.76535217778215
48549,6.0,7.38177804318873
48550,4.0,9.58839315212029
48551,4.0,8.002438139976617
48552,6.0,7.657552595637971
48553,12.0,8.478219042288954
48554,13.0,9.760350998986405
48555,10.0,7.26419374620063
48556,12.0,7.710001158698587
48557,12.0,8.327759125313628
48558,10.0,7.89260510414494
48559,8.0,7.227348905636003
48560,10.0,6.956925231711914
48561,11.0,6.612834300602338
48562,7.0,6.646901981810628
48563,4.0,4.742912364989407
48564,11.0,8.596240389220974
48565,1.0,6.700468089812614
48566,7.0,6.649680007556469
48567,6.0,6.619826381078498
48568,8.0,7.012399198436931
48569,12.0,9.707934118955544
48570,9.0,7.99999717734551
48571,6.0,5.364150848859752
48572,6.0,6.667062355474618
48573,4.0,5.911602340479096
48574,11.0,10.685671759835207
48575,12.0,11.446316394540684
48576,4.0,5.890428586239607
48577,16.0,10.454725088342197
48578,6.0,5.622525601652534
48579,9.0,9.071615368701774
48580,6.0,7.116087404602764
48581,10.0,6.906232049039689
48582,5.0,6.958689692372283
48583,14.0,10.70893844582148
48584,4.0,3.9336454120974294
48585,6.0,6.203743245297417
48586,9.0,6.476120804192228
48587,12.0,8.08963004505426
48588,7.0,6.1955051483991594
48589,13.0,11.109029509973162
48590,4.0,5.328914641825935
48591,6.0,8.219476512388527
48592,13.0,7.938545302262781
48593,4.0,7.02450514652883
48594,3.0,9.487222126983188
48595,16.0,9.391783532253351
48596,7.0,5.617117790334099
48597,10.0,8.52745496221598
48598,6.0,6.647495087598635
48599,22.0,17.015678747518876
48600,13.0,7.527457445981737
48601,8.0,7.123867386242346
48602,2.0,4.075129692479355
48603,6.0,7.087820707594721
48604,10.0,6.5236486875044015
48605,6.0,8.111314929429517
48606,17.0,14.757947646184542
48607,25.0,11.312506859016336
48608,6.0,6.289344407790192
48609,7.0,6.341651119019187
48610,11.0,8.003044375368003
48611,14.0,12.190915167943343
48612,1.0,6.504912284469731
48613,8.0,5.058046953203083
48614,6.0,7.518461346127073
48615,6.0,9.02227203523024
48616,9.0,9.420075836435455
48617,5.0,6.581322355563802
48618,8.0,6.251006025412738
48619,13.0,8.483868182126042
48620,7.0,7.291127904285828
48621,4.0,9.282826389998284
48622,17.0,13.901211066417224
48623,22.0,8.933441813257948
48624,4.0,5.4174699425730175
48625,3.0,5.635884085505605
48626,13.0,9.590267498978125
48627,13.0,8.99271993005744
48628,12.0,5.312011895679003
48629,15.0,8.207800840866485
48630,8.0,7.411714290431206
48631,11.0,9.47321760964279
48632,12.0,8.31522345102291
48633,3.0,6.717511222843765
48634,26.0,15.246765828592531
48635,6.0,9.491320781415556
48636,1.0,11.323660649134899
48637,3.0,6.24500426426416
48638,9.0,13.23485113027864
48639,14.0,10.57836159982069
48640,6.0,6.194085402963207
48641,7.0,7.286250928812229
48642,6.0,6.568621067482809
48643,7.0,4.736484431955818
48644,12.0,7.525591016610711
48645,13.0,13.192247406549734
48646,4.0,7.653203920276476
48647,8.0,8.146000882415324
48648,12.0,14.89863005311188
48649,11.0,8.979711554115015
48650,8.0,7.436331179232786
48651,2.0,5.3839912178182265
48652,13.0,11.058333284723838
48653,14.0,10.014975601690198
48654,22.0,13.206863209360627
48655,1.0,7.002259172917466
48656,2.0,6.23966853181623
48657,6.0,5.760086313400344
48658,11.0,7.234934970778986
48659,8.0,8.129520030775112
48660,7.0,6.737060969962153
48661,6.0,7.04825427800483
48662,8.0,8.692443490840969
48663,11.0,8.302669550188323
48664,8.0,7.678415816128689
48665,3.0,5.859296522504877
48666,14.0,12.267523708558556
48667,11.0,7.836935524722883
48668,7.0,5.616567227260846
48669,3.0,6.039994529582585
48670,5.0,4.741902813595264
48671,7.0,7.206135798299729
48672,5.0,7.094721812778267
48673,11.0,13.211171658064618
48674,6.0,6.617135813777177
48675,13.0,9.77669897550611
48676,3.0,7.41931826096178
48677,19.0,11.211665174968017
48678,1.0,7.441394602914934
48679,6.0,6.0167917606886805
48680,2.0,6.983023983450514
48681,13.0,9.017835625667338
48682,14.0,8.541540888713168
48683,9.0,7.7585895757298005
48684,8.0,6.399798978151604
48685,5.0,7.354307837424055
48686,3.0,5.27676297458643
48687,5.0,7.790829436378173
48688,15.0,10.591196227657521
48689,8.0,14.385274432630252
48690,8.0,9.79086480462439
48691,7.0,6.911210959568706
48692,1.0,5.065657363490364
48693,14.0,6.79980655181722
48694,7.0,9.229357008926595
48695,7.0,6.182654394449397
48696,9.0,6.483201489538104
48697,8.0,7.422018348891734
48698,2.0,5.6883068928028075
48699,18.0,15.85624484170393
48700,8.0,9.224789184079878
