7848,3.5035017147369144e-17,0.9629327277219983,6.3226103228478945e-09,2.4707976781408736e-08,1.951951633871472e-15,3.609672521013042e-10,0.00020902432654239752,1.0449193690770088e-11,1.3065477768584028e-05,1.0954624642711391e-41,0.03684515107168516
7849,3.5061526069481187e-10,4.5871051151816845e-07,3.429794805341274e-06,3.2062783574915347e-13,1.1098374530570207e-18,5.623041160345429e-19,2.3263273556208392e-09,1.1311127935856257e-08,0.9999958298404767,5.785160567696041e-10,2.6708729918787057e-07
7850,1.4688988911608533e-09,2.2787019192775362e-07,2.711241679456383e-13,1.59638324838634e-09,8.119475147624753e-15,1.1952707762194767e-15,1.88059341795091e-14,8.5997662006260345e-16,5.6897061928451335e-12,2.766276896225184e-21,0.999999769058536
7851,6.592189377677135e-20,4.214188534034057e-12,1.0830638781979977e-06,6.199204269660162e-12,6.4517131753187174e-27,6.593991956603931e-14,2.078482269696396e-24,6.548920178188935e-14,1.1512020192538292e-13,3.7411067424722777e-34,0.999998916925462
7852,7.44414657072209e-25,1.6370450636980894e-16,2.5802930964346325e-22,6.340203951101067e-23,3.643059563845202e-36,2.5478210300722384e-32,1.1815177681521753e-24,2.1066602100467777e-31,4.2598341421804713e-14,6.075440983444412e-45,0.9999999999999571
7853,6.688787000355976e-13,2.354442570637197e-07,1.779706714047947e-09,3.114146298874064e-11,1.2437838710205356e-12,6.888561213846436e-05,1.0811553960910961e-11,0.0031591192925236574,0.00019766643505645886,2.689958205294642e-16,0.9965740913924518
7854,3.027877619600342e-07,6.450836617511972e-11,0.015405494754815221,0.03720527127884275,1.6389771826832965e-09,1.096458181504906e-14,4.022497738331183e-07,7.492733405638555e-07,0.6336492801574233,2.432361979880354e-09,0.3137384953621839
7855,3.969975695917686e-06,6.488967366440677e-07,0.12689630304474336,9.590761079184992e-09,1.1754433346422674e-14,6.070238434764413e-13,2.9073562353153196e-11,2.7055158303483926e-09,3.87749210717347e-08,1.4553072020495367e-26,0.8730990269819336
7856,1.644546586251572e-20,3.2722106508146987e-15,1.31013438813936e-11,1.1859784894379963e-14,1.2133523604228795e-27,3.0677374329419076e-16,2.820447047827046e-29,1.0261957755361477e-05,3.065297979905493e-05,4.762093571287825e-39,0.9999590850493288
7857,1.4048998276513138e-11,6.695941043967723e-07,2.891415857110908e-09,3.742392656901079e-05,0.0004998839713085459,6.763392067792046e-10,7.761578734302408e-05,4.3716226588652955e-13,0.9612774563162322,3.337671864013078e-05,0.03807357010356152
7858,2.192987382479282e-10,5.8929788301318985e-09,1.8466528247151808e-06,3.357555575483598e-08,1.762937776981706e-07,0.8197319679177255,7.377452618627484e-09,0.1762518391861805,0.0032132937066735043,6.829781913799485e-22,0.0008008291775321398
7859,7.320007542274217e-11,0.003792313395261382,3.5312381017473425e-13,1.6657149954265883e-10,2.063362619772739e-21,9.842598297531828e-27,2.1561098306974362e-17,1.2851612866535055e-17,4.29788142528843e-05,2.6267539126083374e-15,0.9961647075503585
7860,2.9467074493645605e-14,0.09634596031098469,3.5466937776512637e-10,4.654432710608083e-12,6.304770078446674e-20,1.2052314349150015e-16,0.00164282482694784,2.0602155839370748e-15,1.0414915317532526e-07,1.9214600770105336e-42,0.9020111103535587
7861,1.905049829659609e-14,6.443004397477448e-06,2.3581132524167267e-07,3.653805250553855e-08,4.726879631530985e-14,4.437591053632498e-11,5.086632775885147e-15,0.0002214371518025666,0.9997406541281212,4.4697645184743816e-18,3.119332185361804e-05
7862,5.592702467045194e-10,5.709047121881321e-07,8.525705170285123e-09,2.3117008897905104e-06,7.784455405055249e-13,2.3843768859290356e-12,1.9284019339731977e-10,3.23578403474622e-08,0.9089813841183911,7.06164145676588e-18,0.09101569163718815
7863,0.001153848081763842,1.6759769422191894e-06,8.134382853360041e-06,1.678663162466315e-10,6.6656458514067434e-09,2.4616277147344553e-09,1.6133492079334586e-07,7.894314220007089e-06,0.9970188569936542,1.3892406236848166e-16,0.0018094196205054186
7864,3.02663576073628e-22,2.3772738509439975e-07,4.086843544708406e-15,6.888519644119507e-13,6.879429153361067e-29,1.4735250817151368e-22,3.0623279860111785e-19,1.2141706611998654e-12,4.15715656565569e-11,2.656107077591297e-28,0.9999997622291362
7865,1.2743996394072605e-17,3.363442558131961e-10,6.772787786342515e-14,1.336812322262689e-10,2.816123389425008e-14,2.0104186657467765e-09,1.229597280104842e-16,0.999999932774197,6.471628265938127e-08,1.8846253875817576e-22,2.8980155196678306e-11
7866,5.173631089138658e-09,0.004798784005905984,0.00018513290749545472,1.9679839664352326e-08,2.596148546724131e-05,0.01967556400513406,9.159136305416174e-06,0.09408020523838047,0.40867404326624446,7.376883514051813e-27,0.47255112510159614
7867,5.425893423550619e-12,3.7021208919421467e-13,1.430775889418334e-10,5.6587319871055663e-08,1.0724342409706908e-10,1.997879269685423e-07,2.9801316462953737e-08,0.9998815838820296,0.00010951899784554089,3.553973948314373e-23,8.61068744451206e-06
7868,9.493078508319112e-09,3.9988558399528764e-10,1.8214427574044132e-06,9.894079841507649e-08,0.9791415405677851,0.00652402261795134,4.764000237282229e-08,0.001311627550122845,0.0022851276871578064,3.286350367059779e-19,0.010735703660460758
7869,0.0034399856364634917,0.13789295573045418,0.0009450312201522361,5.538090464947644e-10,9.426599314638129e-07,5.992332495302678e-09,0.00011887391793689896,0.8430600200823611,0.0001756614920083508,3.7110403891481776e-16,0.014366522714550259
7870,1.6935568431496804e-11,0.0008302130578001829,0.9903443093566484,1.8793389314541763e-09,1.509010303706893e-14,3.522092278875134e-19,5.3216027567378015e-12,2.848648402207886e-09,3.701489392781188e-15,6.223458025313193e-11,0.008825472773053466
7871,2.45390868920255e-13,1.4572444186094464e-10,2.868881721295462e-11,0.9999998495652966,1.116898253372175e-14,1.0122095547591355e-10,2.1556432883867508e-13,1.4675141896740376e-07,2.9545669065257986e-09,2.0176696411450986e-25,4.526111850000455e-10
7872,1.4458082830260866e-15,2.622557089194742e-05,4.418336859315012e-07,1.7354068983414983e-13,6.093403380349108e-10,5.22466723157121e-13,0.9999522889832699,1.9383276988072465e-09,8.939580378909173e-08,2.121984420850417e-39,2.0951667982856274e-05
7873,2.8890289515257625e-06,0.0004314181690009674,7.539156532659601e-09,0.016007874669576216,0.799079163529172,0.14193032768887953,4.805661378172776e-09,3.82652096860825e-05,0.04229504027410496,1.3695414935355897e-07,0.00021487213166142326
7874,1.8506592107053977e-25,2.898067425143867e-16,3.3301573633802812e-21,1.7022256730998934e-24,1.8257860628243985e-35,1.6522809939623345e-29,2.741108375769331e-30,4.997034217882492e-25,3.2040446228420934e-22,7.005125003931871e-42,0.9999999999999998
7875,0.00017898279474756412,6.322409800579683e-05,0.30766433575756463,0.0005371015314413611,6.556371483763384e-08,0.00026011521858391545,5.840533148913e-07,0.649357267854729,0.025567622633783437,2.595809928043593e-19,0.01637070049411459
7876,4.605137925560736e-11,0.00017339357140701959,3.654220412306266e-08,0.25207511192966037,1.6003956801327963e-12,0.002877193893367121,2.8497944470284857e-16,0.31582367108622034,0.42409560904192967,1.0368207825891837e-18,0.0049549838875592505
7877,1.69539181926113e-08,0.03279270240130913,0.0010784121049592689,0.00020585961985207987,0.00013821731487808974,4.9752567111409656e-06,7.244938775926232e-05,0.004225002185996052,0.13090573284041657,2.153857448101929e-21,0.8305766319342003
7878,1.75532765951089e-20,1.3539373959955295e-11,4.098274654779976e-07,0.031163637234824328,1.5495570898737872e-19,0.9688359472107994,3.422006083576641e-13,1.9348187198157935e-16,4.139000126410079e-13,2.2015962452281573e-39,5.712614956478494e-09
7879,4.0659544660003863e-13,6.454177928216971e-05,3.5028661713002626e-08,3.5970942256279873e-10,1.6200388374092932e-16,7.304564904837989e-10,1.1464338939964541e-10,0.0003938162682503517,0.00275650598471631,8.306955067946744e-22,0.9967850997338733
7880,8.672739292075697e-18,5.871203562599226e-12,1.4138711364903241e-15,9.715801529110585e-16,1.75788348011503e-15,1.3491854535938834e-11,1.2926215009959705e-14,4.156826764241972e-13,5.8905977414483074e-12,2.729277079318209e-24,0.9999999999743137
7881,8.130555018572718e-09,1.0520318999829546e-08,2.418925489762423e-10,1.1762403815501487e-11,3.696223527589926e-10,3.152844904546287e-31,1.7468764098894928e-08,9.032262671112029e-15,0.9999872548495963,1.6473256474939793e-06,1.1061081831831455e-05
7882,9.992929649609864e-07,0.00044059596655598716,1.955985980126758e-11,8.275203622916927e-08,5.9830146681803564e-09,6.79149830122163e-13,1.6047178780285487e-09,8.61189096125534e-15,1.7084379460929493e-05,3.5434701155121e-10,0.9995412296466547
7883,6.821259505696433e-12,5.274546018802501e-07,1.3354263828706617e-07,1.535688799221173e-05,4.8552574463502e-16,1.2193376770422115e-16,5.902857260575653e-09,6.911512820024714e-05,0.9998581715571755,5.359302287690903e-24,5.6689519712738765e-05
7884,1.2628540124994686e-08,0.0001778013325963487,8.885903443770375e-06,0.002093784312252978,2.0471217567618787e-10,1.5545221596081816e-06,0.00026932864336798773,0.11742705733162172,0.675231859115376,2.6257227084130535e-15,0.20478971600592666
7885,4.891636376777198e-15,1.7091443549418433e-14,0.9999921698815807,4.52289055945674e-13,7.040679836887587e-14,2.6448594237429387e-09,9.13726528113959e-13,2.9946986623893745e-16,7.827471791311879e-06,3.0254696490848844e-13,7.0288548520592225e-15
7886,5.431453513418597e-07,0.001198135404925801,4.1943925798511185e-05,4.77908926340736e-07,5.043123386081319e-13,7.69516482984449e-12,8.319186846041852e-09,3.4461400121881145e-09,0.9947761331705134,1.9167614241311886e-09,0.0039827527541966634
7887,4.2957274570464104e-32,5.814408948386896e-25,1.1470957654714008e-33,1.5988787020150062e-27,2.359037356730954e-24,2.6777014307885623e-36,5.448593569441349e-26,9.904802454909862e-28,3.3340616236167684e-07,3.882888267161873e-32,0.9999996665938377
7888,1.8080624886212047e-07,6.214078396000562e-08,6.92656606276035e-09,0.09638042198590446,4.698265905954024e-10,1.7296305596874536e-13,9.8528210952515e-12,1.1792598803600077e-06,0.9012017516318056,3.85521895608036e-12,0.0024163967651031943
7889,1.4049487697103148e-15,0.0001137515133468047,8.679775077265962e-07,4.6552574715449775e-05,4.119811670332741e-16,2.7354327276406342e-06,2.3197738159844185e-13,0.9276473977576699,0.06990112617212932,7.092023214594943e-26,0.0022875685716693146
7890,1.0821554422217755e-16,3.248402315149564e-11,8.327697109077185e-11,8.251698470208734e-10,2.7912554814848153e-14,6.233853786920016e-21,3.3433224195583665e-13,4.7853300879800014e-11,0.999999100318362,1.157315682536836e-16,8.98692491152865e-07
7891,1.1826705889087344e-07,0.00019778658893429457,4.9774076234234796e-08,1.089367003567737e-05,9.008190166248833e-14,4.107197786641206e-18,4.2646951706727903e-11,6.692266665157958e-08,0.34207145929227767,4.913725889458121e-15,0.6577196254422086
7892,7.079499987948555e-13,4.8917735410343986e-08,2.318102651912907e-11,0.9999280283553924,1.3031895654179595e-11,3.5914236855634454e-09,4.996453471634083e-14,5.8490326096053205e-06,6.607006337984939e-05,2.373014335029485e-20,2.488217732881398e-12
7893,7.116893482670804e-08,3.126341472706929e-05,1.108665899752147e-06,0.04205790809022734,7.165176279593755e-12,1.0047390313815287e-11,1.1706571622074269e-08,1.7057623832117683e-06,0.8692942531333111,6.088173673324911e-21,0.08861367804073263
7894,2.757844654312576e-14,2.54572606387697e-11,2.5721508615795e-07,5.9053928514123394e-08,2.1557800912282862e-10,2.1657404434925142e-06,1.4610465331258209e-15,0.00014050121142225345,0.999856934506562,3.98357784897544e-12,8.202750981149848e-08
7895,2.760471532200707e-21,5.720453748275071e-19,9.085959369069689e-17,3.1904528569239823e-21,1.669602691292165e-41,6.920585828154452e-34,2.6434919705880657e-35,4.1794970488510616e-23,4.473968133662282e-20,1.9086677764306156e-47,1.0
7896,2.994511388745173e-11,9.646592094399557e-07,1.846081117460461e-07,2.1234479467582655e-05,2.8847105345623367e-09,0.00014656664433804241,9.901513084968755e-07,0.9997968379990914,3.3060037506830614e-05,1.9810546302841727e-20,1.5850631089355384e-07
7897,4.411322188219836e-09,6.418872758360362e-07,3.4922294144941486e-08,0.0052111892995967395,1.8286403008890096e-09,3.4062846442462985e-09,7.739108109140335e-05,0.5201930537328993,0.47247669778532453,1.6694246223108454e-26,0.002040981645270935
7898,9.630176715836709e-21,1.0772310430444055e-09,7.249504121991593e-07,7.651359366011648e-16,2.0779770313691988e-22,4.536665971962987e-09,1.6013917827158925e-18,3.0381098219637392e-12,9.17252854714895e-12,1.4265719344046311e-42,0.9999992694234794
7899,0.00021936451895074107,0.00032192307925260546,0.10331297423757581,1.686339117516739e-07,1.0111767886087484e-07,0.00011833959076625519,9.197250850950518e-07,0.06054632825232974,0.6100481148412686,5.042493853930388e-15,0.22543176600317555
7900,7.764226671255897e-07,1.3784394766815685e-05,0.002222870032641037,0.9976207565488341,4.375122987784766e-15,1.1576198827763585e-16,2.6698887214710956e-16,7.573166940796729e-06,0.00013387071594769608,3.68697506208033e-07,2.0691517005576983e-11
7901,3.9229776156094217e-10,2.2181340963971053e-12,4.598835364181278e-10,1.1058141753310603e-07,1.5018394825880389e-12,4.830789140640098e-21,6.91647636346797e-08,5.940331630372241e-07,0.9999459319730521,1.370786384554283e-12,5.3293390331568086e-05
7902,7.546836443136212e-20,2.5698271708931012e-14,2.509267336599448e-17,5.195114806554674e-12,1.6820625486231445e-30,5.462239718258857e-20,1.6479636169536366e-24,4.469341384948059e-09,5.257632128778149e-10,1.183431728442668e-37,0.9999999949996745
7903,1.2062357449606562e-10,3.785616902506394e-05,0.004125327929577676,0.002161899842196728,1.0969508206644914e-08,1.861731720998154e-10,4.0832680543654725e-09,4.3547100547022024e-05,0.992683640071336,1.4501714796095388e-20,0.0009477135277445086
7904,0.0006236575045277749,2.1199971628740638e-05,0.7678771333053889,1.1287204282084417e-10,8.740644835215812e-23,1.7779757446943014e-12,3.85954957545831e-07,1.404729110222993e-13,0.0003711683894453774,3.027640671343272e-38,0.23110645475926112
7905,2.4855585449197755e-12,0.0003367471310269051,6.245235756381323e-06,2.327526851425422e-06,1.9107648215364288e-14,3.2497740783812775e-06,4.44950167668421e-10,0.177676547831016,0.009744011008509136,3.2642457872765046e-26,0.8122308710453069
7906,6.194177057996549e-07,1.0180877910418403e-11,1.0264541606453766e-06,8.465667853456236e-12,5.601545643286204e-26,3.5564258110508e-12,6.7360216654154455e-22,2.297123977657637e-12,3.890607675344138e-06,1.397566858926311e-31,0.9999944634959581
7907,1.2104082924552343e-12,2.225798604180824e-22,1.141305944315466e-06,7.526746344593688e-13,2.3790113594528446e-15,3.13591604273312e-12,2.800796076697925e-15,1.2801882660102995e-10,6.947505042441913e-12,2.809444543154663e-19,0.9999988585539851
7908,1.0699462994405394e-08,0.04056889632027363,3.924620100024401e-06,0.5247183585513305,2.047484102483383e-08,1.2687006497620251e-05,1.1928679209596665e-09,0.00029076901298508465,0.4142632262027437,1.2505205512895883e-15,0.020142105918896185
7909,1.0303421724876766e-08,6.535648140887426e-11,3.886135585427389e-06,3.6377070210066347e-06,4.505161734197866e-12,5.259647808940079e-25,1.660381035079469e-11,4.9068781803374e-11,0.9993800342984562,1.0497729419431404e-05,0.0006019336905619931
7910,5.24880452874392e-10,6.580035556748661e-05,8.280471517755009e-08,7.910467853386827e-19,1.3211003293436434e-23,2.291683166345082e-10,2.077300928995434e-14,5.434021293706317e-15,6.4306272511544105e-06,1.019788404435093e-32,0.9999276854583913
7911,3.1349105391995745e-31,1.195171251679097e-11,1.397136916395658e-20,2.7060451951766595e-23,1.3435883089112992e-34,4.6425757674370755e-23,1.0031222243858459e-24,3.135030791953157e-21,4.820873518082551e-11,6.599937016970374e-61,0.9999999999398395
7912,3.8515105422817736e-09,0.0006858344181667587,0.02023538982453252,1.1777037284527822e-05,3.007829451285282e-06,0.00016721419929432245,1.3003670935874563e-07,0.01210732006049466,0.006661115811049268,3.8512347172042904e-22,0.9601282069315067
7913,8.381348239912081e-22,3.067525041824541e-20,7.979200179635181e-17,1.0,6.119426545185593e-23,3.9436582738646432e-22,1.2930086387591629e-23,1.1274707422991e-17,6.961286037575886e-18,8.72997117631226e-27,3.4553237996121474e-23
7914,9.259572209552467e-11,2.166629107540545e-05,0.0016152378628058119,3.807770221383049e-07,2.430250426191762e-17,0.00014997727570641994,9.280973938647149e-14,0.014038629214543989,0.00013349226826451274,4.017713364777141e-23,0.9840406162178931
7915,1.2592624828594428e-07,1.0453248146821216e-12,9.13502492478857e-05,3.064004608481688e-10,7.319461661367498e-10,1.205419765153612e-06,5.9252353002580106e-08,3.3571505521905752e-06,0.998798333458307,6.572112096991171e-17,0.001105567504134404
7916,1.542387171648415e-08,3.526096956040629e-08,4.5203906169026745e-09,8.179798536152383e-11,4.51751674929598e-07,5.890385472144884e-10,5.745507114071037e-07,0.11884921921354154,0.8810655138411593,3.1663868262077297e-07,8.386812816161861e-05
7917,4.904004194124139e-11,1.1249338136376724e-05,6.076466386607111e-05,0.9999270335049437,2.8809390341560742e-15,1.2852928630018076e-09,7.433167416554323e-13,4.152517828307773e-07,4.597371562566346e-07,1.1636057908765174e-25,7.616903556479864e-08
